endpoint;date;device;machine;uid;layer_name;index;input_shape;remote_weight_shape;time_read_key;time_deserialization_key;time_serialization_key;time_storage_key;time_read_input;time_deserialize_input;encrypted_input_size;time_weight_quantization;time_serialization_output;time_matmul;time_packing_output_response;total_add_key_func;total_compute_func
compute;2025-07-16 08:42:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.894371032714844e-05;0.00026106834411621094;530968;0.007891416549682617;0.00024390220642089844;5.886967420578003;3.4332275390625e-05;;5.908614873886108
compute;2025-07-16 08:42:22;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011134147644042969;0.0002911090850830078;530968;0.00780177116394043;0.0002453327178955078;5.887517213821411;3.504753112792969e-05;;5.909072399139404
compute;2025-07-16 08:42:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.989738464355469e-05;0.0002598762512207031;530968;0.007665872573852539;0.0002453327178955078;5.884560585021973;4.673004150390625e-05;;5.90614914894104
compute;2025-07-16 08:42:37;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00015354156494140625;0.00027298927307128906;530968;0.007771492004394531;0.00037217140197753906;5.886178970336914;0.00010156631469726562;;5.908478736877441
compute;2025-07-16 08:42:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00015544891357421875;0.0003075599670410156;530968;0.002943754196166992;0.0006895065307617188;3.1321229934692383;7.915496826171875e-05;;3.1414825916290283
compute;2025-07-16 08:42:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00034356117248535156;0.0005030632019042969;530968;0.002901315689086914;0.00025916099548339844;3.132739782333374;4.863739013671875e-05;;3.142193078994751
compute;2025-07-16 08:42:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003352165222167969;0.0005300045013427734;530968;0.002628326416015625;0.00023508071899414062;3.131044387817383;3.552436828613281e-05;;3.139906406402588
compute;2025-07-16 08:42:55;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003044605255126953;0.0005471706390380859;530968;0.002667665481567383;0.0003619194030761719;3.1332106590270996;8.082389831542969e-05;;3.142392873764038
compute;2025-07-16 08:43:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003457069396972656;0.0005404949188232422;530968;0.0028908252716064453;0.0002396106719970703;3.131983757019043;3.6716461181640625e-05;;3.141052007675171
compute;2025-07-16 08:43:04;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003120899200439453;0.0005564689636230469;530968;0.002658843994140625;0.0002834796905517578;3.131121873855591;6.604194641113281e-05;;3.1401710510253906
compute;2025-07-16 08:43:09;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00037360191345214844;0.0005738735198974609;530968;0.0028808116912841797;0.0002503395080566406;3.1338133811950684;3.600120544433594e-05;;3.143188714981079
compute;2025-07-16 08:43:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00035691261291503906;0.0005331039428710938;530968;0.0026214122772216797;0.0002415180206298828;3.135652542114258;3.504753112792969e-05;;3.144551992416382
compute;2025-07-16 08:43:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00036215782165527344;0.0005540847778320312;530968;0.007798671722412109;0.0007433891296386719;5.88904595375061;3.528594970703125e-05;;5.9139862060546875
compute;2025-07-16 08:43:28;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011396408081054688;0.0002944469451904297;530968;0.007896661758422852;0.0002646446228027344;5.897040367126465;3.457069396972656e-05;;5.919121026992798
compute;2025-07-16 08:43:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000102996826171875;0.00027942657470703125;530968;0.0077953338623046875;0.000247955322265625;5.8866658210754395;3.552436828613281e-05;;5.90845799446106
compute;2025-07-16 08:43:43;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;9.775161743164062e-05;0.00025272369384765625;530968;0.007743120193481445;0.00029730796813964844;5.891157388687134;3.600120544433594e-05;;5.912985324859619
compute;2025-07-16 08:43:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011515617370605469;0.00027298927307128906;530968;0.007880926132202148;0.0002739429473876953;5.893054008483887;4.982948303222656e-05;;5.9149603843688965
compute;2025-07-16 08:43:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00012087821960449219;0.0003237724304199219;530968;0.007820367813110352;0.0007665157318115234;5.890519142150879;8.273124694824219e-05;;5.913164854049683
compute;2025-07-16 08:44:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0003211498260498047;0.0002853870391845703;530968;0.008006572723388672;0.0007271766662597656;5.897004842758179;0.00010275840759277344;;5.919915199279785
compute;2025-07-16 08:44:12;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0002830028533935547;0.0002892017364501953;530968;0.008071422576904297;0.0008213520050048828;5.894792318344116;8.249282836914062e-05;;5.917884826660156
compute;2025-07-16 08:44:17;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0002911090850830078;0.00031566619873046875;530968;0.0028848648071289062;0.0002446174621582031;3.1378138065338135;5.030632019042969e-05;;3.1466667652130127
compute;2025-07-16 08:44:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033402442932128906;0.0005548000335693359;530968;0.0026702880859375;0.00026488304138183594;3.1362712383270264;3.5762786865234375e-05;;3.145275354385376
compute;2025-07-16 08:44:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003349781036376953;0.0005388259887695312;530968;0.0026504993438720703;0.0002384185791015625;3.1347968578338623;6.842613220214844e-05;;3.144134521484375
compute;2025-07-16 08:44:31;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00034737586975097656;0.0005335807800292969;530968;0.0026383399963378906;0.0002963542938232422;3.1329421997070312;8.249282836914062e-05;;3.142393112182617
compute;2025-07-16 08:44:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00039124488830566406;0.0005807876586914062;530968;0.0029468536376953125;0.00024175643920898438;3.1352860927581787;3.5762786865234375e-05;;3.144733428955078
compute;2025-07-16 08:44:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003218650817871094;0.0005528926849365234;530968;0.002658843994140625;0.00024175643920898438;3.1335983276367188;5.4836273193359375e-05;;3.1425178050994873
compute;2025-07-16 08:44:46;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.000354766845703125;0.00055694580078125;530968;0.002677440643310547;0.00024175643920898438;3.131404399871826;3.695487976074219e-05;;3.1403861045837402
compute;2025-07-16 08:44:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032258033752441406;0.0005633831024169922;530968;0.002665996551513672;0.0002446174621582031;3.133694648742676;3.528594970703125e-05;;3.142637014389038
compute;2025-07-16 08:44:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003554821014404297;0.0005285739898681641;530968;0.007787466049194336;0.0007014274597167969;5.882249355316162;3.4809112548828125e-05;;5.904974937438965
compute;2025-07-16 08:45:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0001087188720703125;0.00026798248291015625;530968;0.007793426513671875;0.00029921531677246094;5.88384485244751;3.528594970703125e-05;;5.905697822570801
compute;2025-07-16 08:45:13;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010800361633300781;0.0002765655517578125;530968;0.007777690887451172;0.0002923011779785156;5.886054515838623;3.504753112792969e-05;;5.907864570617676
compute;2025-07-16 08:45:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00011038780212402344;0.00027108192443847656;530968;0.007940292358398438;0.0002524852752685547;5.889913558959961;3.457069396972656e-05;;5.911851644515991
compute;2025-07-16 08:45:29;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011658668518066406;0.00028586387634277344;530968;0.007779836654663086;0.0002644062042236328;5.8870837688446045;3.528594970703125e-05;;5.908756494522095
compute;2025-07-16 08:45:36;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001087188720703125;0.00030994415283203125;530968;0.007777214050292969;0.00025177001953125;5.889105558395386;3.5762786865234375e-05;;5.91074275970459
compute;2025-07-16 08:45:44;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.000102996826171875;0.0002982616424560547;530968;0.007805347442626953;0.000247955322265625;5.892189979553223;3.3855438232421875e-05;;5.913833141326904
compute;2025-07-16 08:45:51;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00011157989501953125;0.00029015541076660156;530968;0.0077550411224365234;0.00025153160095214844;5.894724607467651;3.552436828613281e-05;;5.916365146636963
compute;2025-07-16 08:45:56;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00010967254638671875;0.00029921531677246094;530968;0.0025866031646728516;0.00024509429931640625;3.1358425617218018;3.552436828613281e-05;;3.1439170837402344
compute;2025-07-16 08:46:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00030875205993652344;0.0005431175231933594;530968;0.0026733875274658203;0.0002498626708984375;3.135498046875;3.600120544433594e-05;;3.1443850994110107
compute;2025-07-16 08:46:05;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003147125244140625;0.0005421638488769531;530968;0.002649545669555664;0.0002460479736328125;3.1332221031188965;3.695487976074219e-05;;3.1421937942504883
compute;2025-07-16 08:46:39;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003085136413574219;0.0006012916564941406;530968;0.002510547637939453;0.0002353191375732422;3.09394907951355;3.1948089599609375e-05;;3.1027474403381348
compute;2025-07-16 08:48:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00032019615173339844;0.0005512237548828125;530968;0.0025115013122558594;0.00024056434631347656;3.08111310005188;3.1948089599609375e-05;;3.0899171829223633
compute;2025-07-16 08:48:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003762245178222656;0.0005588531494140625;530968;0.002671957015991211;0.0003108978271484375;3.088160753250122;5.316734313964844e-05;;3.0976803302764893
compute;2025-07-16 08:48:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003294944763183594;0.0005211830139160156;530968;0.0026607513427734375;0.0007853507995605469;3.0894675254821777;8.344650268554688e-05;;3.0993192195892334
compute;2025-07-16 08:48:50;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00036644935607910156;0.0005440711975097656;530968;0.0029175281524658203;0.0008139610290527344;3.0942859649658203;8.416175842285156e-05;;3.1043789386749268
compute;2025-07-16 08:48:59;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0004165172576904297;0.0005834102630615234;530968;0.008028030395507812;0.0010023117065429688;5.84509015083313;0.00010752677917480469;;5.868962287902832
compute;2025-07-16 08:49:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.000308990478515625;0.0003094673156738281;530968;0.008001327514648438;0.0002713203430175781;5.8539719581604;5.888938903808594e-05;;5.876461029052734
compute;2025-07-16 08:49:15;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00010061264038085938;0.0002830028533935547;530968;0.0077664852142333984;0.0008800029754638672;5.859628915786743;7.200241088867188e-05;;5.882283449172974
compute;2025-07-16 08:49:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0002999305725097656;0.00031280517578125;530968;0.008481979370117188;0.0002524852752685547;5.867138385772705;3.361701965332031e-05;;5.890624284744263
compute;2025-07-16 08:49:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;9.72747802734375e-05;0.00029778480529785156;530968;0.0075664520263671875;0.00024771690368652344;5.8550121784210205;3.218650817871094e-05;;5.876230001449585
compute;2025-07-16 08:49:42;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0001316070556640625;0.00027108192443847656;530968;0.0075495243072509766;0.0002486705780029297;5.852289438247681;3.0994415283203125e-05;;5.8736653327941895
compute;2025-07-16 08:49:52;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010156631469726562;0.0002856254577636719;530968;0.007550477981567383;0.00024199485778808594;5.858902215957642;3.170967102050781e-05;;5.87999963760376
compute;2025-07-16 08:50:00;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010514259338378906;0.0002791881561279297;530968;0.0075228214263916016;0.0002448558807373047;5.861409902572632;3.170967102050781e-05;;5.882426738739014
compute;2025-07-16 08:54:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00011515617370605469;0.00027179718017578125;530968;0.002483844757080078;0.00026798248291015625;3.0778896808624268;4.76837158203125e-05;;3.085803747177124
compute;2025-07-16 08:54:21;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003185272216796875;0.0005373954772949219;530968;0.0025243759155273438;0.0002357959747314453;3.080950975418091;3.337860107421875e-05;;3.089571714401245
compute;2025-07-16 08:54:35;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033092498779296875;0.0005445480346679688;530968;0.002498626708984375;0.0002505779266357422;3.083665370941162;3.1948089599609375e-05;;3.0922837257385254
compute;2025-07-16 08:54:40;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003643035888671875;0.0005486011505126953;530968;0.002468585968017578;0.00023293495178222656;3.086947441101074;3.1948089599609375e-05;;3.095660448074341
compute;2025-07-16 08:54:45;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003066062927246094;0.0005307197570800781;530968;0.0024881362915039062;0.00023627281188964844;3.0883424282073975;3.147125244140625e-05;;3.0969324111938477
compute;2025-07-16 08:54:53;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00031280517578125;0.0005633831024169922;530968;0.0024864673614501953;0.00023412704467773438;3.0934157371520996;3.266334533691406e-05;;3.1020045280456543
compute;2025-07-16 08:55:06;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003299713134765625;0.0005440711975097656;530968;0.0024712085723876953;0.00024247169494628906;3.087146759033203;3.2901763916015625e-05;;3.0956196784973145
compute;2025-07-16 08:55:10;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.00031638145446777344;0.0005474090576171875;530968;0.002458810806274414;0.0002455711364746094;3.0920796394348145;3.2901763916015625e-05;;3.1006054878234863
compute;2025-07-16 08:55:18;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.0003173351287841797;0.0005595684051513672;530968;0.00771331787109375;0.0007376670837402344;5.841317176818848;3.0279159545898438e-05;;5.863870859146118
compute;2025-07-16 08:55:26;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00019073486328125;0.00036787986755371094;530968;0.007919549942016602;0.0007791519165039062;5.853958606719971;8.559226989746094e-05;;5.878256320953369
compute;2025-07-16 08:55:33;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00027751922607421875;0.00029349327087402344;530968;0.007957935333251953;0.0007021427154541016;5.861701250076294;8.440017700195312e-05;;5.8865203857421875
compute;2025-07-16 08:55:41;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00027823448181152344;0.00026416778564453125;530968;0.008100509643554688;0.0008091926574707031;5.8623411655426025;0.00010466575622558594;;5.885460615158081
compute;2025-07-16 08:55:49;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.0002753734588623047;0.00030040740966796875;530968;0.007940292358398438;0.00024890899658203125;5.86421537399292;5.125999450683594e-05;;5.886230945587158
compute;2025-07-16 08:55:58;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.q_proj.base_layer;0;(64, 2048);(2048, 2048);;;;;0.00010585784912109375;0.00028705596923828125;530968;0.0076868534088134766;0.0007674694061279297;5.864198684692383;7.963180541992188e-05;;5.886477708816528
compute;2025-07-16 08:56:02;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.0003046989440917969;0.0002930164337158203;530968;0.0028908252716064453;0.00023508071899414062;3.1048614978790283;3.457069396972656e-05;;3.113416910171509
compute;2025-07-16 08:56:07;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.k_proj.base_layer;1;(64, 2048);(2048, 512);;;;;0.00033473968505859375;0.0005059242248535156;530968;0.002637147903442383;0.00023555755615234375;3.109025478363037;5.412101745605469e-05;;3.1177475452423096
compute;2025-07-16 08:56:11;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.0003120899200439453;0.0005443096160888672;530968;0.002630949020385742;0.000240325927734375;3.1072990894317627;4.887580871582031e-05;;3.116260051727295
compute;2025-07-16 08:56:16;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.v_proj.base_layer;2;(64, 2048);(2048, 512);;;;;0.000316619873046875;0.0005645751953125;530968;0.0025987625122070312;0.00024056434631347656;3.108638048171997;3.4332275390625e-05;;3.117450714111328
compute;2025-07-16 08:56:23;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;0.00031828880310058594;0.00054168701171875;530968;0.007727861404418945;0.0007598400115966797;5.873216390609741;4.744529724121094e-05;;5.895885229110718
compute;2025-07-16 08:56:32;cuda;g4dn.16xlarge;8285e582-cf61-4254-9a19-932ecd98e973;inference_model.base_model.model.model.layers.0.self_attn.o_proj.base_layer.forward_module;3;(64, 2048);(2048, 2048);;;;;9.751319885253906e-05;0.0002703666687011719;530968;0.007711172103881836;0.0002827644348144531;5.8712122440338135;3.4332275390625e-05;;5.89278507232666
